Bankrupt?,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,3.201335709194917,-0.034223252892729476,-0.13800870400134282,2.003196437095003,-1.19401269978995,-0.06977628953415037,0.14086088562408294,0.450195394798167,-0.10582326540764968,-0.3062551457622092,-0.6686212417363226,0.08730113580691153,-0.2813612269072327,0.18616174645738112,-0.8852952888015146,-1.1410355995891834,0.5173812646762412,-0.7111572693593957,-0.08638687644515214,0.5040676308204777,-0.225601190255097,-0.35474426788597846,-0.36214196519982383,-0.0015420360240194853,0.029078249082564154,-0.11241730533070227,-0.28644485575253126,0.10910497152027457,-0.008070077570428215,0.36055804654368007,-0.08236645284009281,0.07361197919222541
0,-1.112709644850439,-1.2484588971955288,0.443529065557667,-2.845851415120838,-1.2616763265981004,-0.636433273269796,1.3625410807373322,1.7974294833403666,0.7951002412847548,-0.8617524840291129,-0.3720530237423099,0.23305209987390313,0.21990553070519164,0.9432631822662964,-1.437884012011862,1.1266490604309698,-0.4231515534599453,-0.9745566640803426,0.7040406943231673,-1.5569539761833193,0.5513672071763749,-1.378984693514262,0.03807252181904947,1.8303836580835064,-0.1404392579807536,0.5371206796298615,-1.012584933160088,0.8999929049498617,-0.34414967088449233,0.1824675272673149,-0.02337423315904675,-0.4372754485466005
0,2.055098746479175,-0.035196686671941195,-0.24663242556699255,2.051620994651127,0.03478852830593116,-0.29670475403997426,-0.8206119790162191,1.0569807826169424,-0.24666584475844897,-0.39745490373005565,0.08116936773059263,0.5986026946796116,-0.3189907399176307,-0.48756649346583836,-0.1324698378669711,-0.02590636490833909,-0.29439971055571607,0.9009962332388574,0.38957002161398346,0.347609464955451,-0.4529961580476605,-0.06850843467567194,-0.07310977896160138,-0.07003285880752136,-0.12972303659802065,-0.15599409387188623,-0.4768654352976118,0.17392111348841177,0.02312313419224499,0.30415659496820235,0.6860629960875538,0.1478475333420882
0,6.796247010918066,1.2864044507365016,0.034032882699240735,0.8275377846175601,0.8590335723002455,0.4041576245220964,1.8810390058995874,1.1158471005146453,0.008614306892243786,-1.2243931897673352,0.7125124582809509,-0.044699280682313866,0.19736226038810395,1.4255976018365866,0.32183267809677707,-1.2607524356122228,-0.901243675367174,-0.46427717315254535,-0.08852474917819961,0.2585505396303569,0.7285270368654863,-0.08174171191925446,1.0129118960301584,-0.8407947919390817,0.13574097332289814,0.005336119002709537,-0.25853808491734837,0.06148527842212898,-0.007506072912536728,0.35997378680633824,-0.305837405912104,-1.0179179211290796
0,0.038444364985531276,-0.22687318535486434,-0.07123624814330486,-0.11046387610527739,0.23680046516557832,0.18062466152455944,0.6367292967502729,-1.3957049575056184,0.19478745156627567,-0.2667388259647678,-0.7490797549751108,-0.9669494178481437,0.331676661645794,-0.4952509974331928,-1.1920882351018265,-0.10864748929059692,-0.03323889334059901,-0.0941528726423858,0.07200063177555167,0.34634791078806454,0.13406779374189584,-1.0842345613568434,-0.4157591554067804,0.09007772637685263,-0.4341718796250095,-0.48063545519175965,0.1286102340502601,0.012287042941993188,0.4354200940525809,-0.5609757490766707,-0.03731989035481775,0.2356516387522548
0,-1.0823588938818938,-0.7726315304587211,0.3386287074335367,-3.3366131097565397,-0.8056128742956586,-0.9658198195179971,-0.00212617741747213,0.6408903091086908,0.4097387877922612,-0.6806962813803238,-0.8638836916088705,0.36626031444371965,-0.1168926153679197,0.25062463407374164,0.3581790142171132,-0.11524171310072921,-0.3047708190655322,0.08918875317993635,0.3675842412478608,-0.24034435818694067,0.023180856329598928,-0.2847004917936522,-0.7472307210616723,-0.02532753677432217,0.27232778052487117,0.015608055477306221,-0.07090920122520389,-0.1311712315438115,0.15589137098249442,-0.24340746691922902,0.16952004709595422,0.16437286475643312
0,4.0398014695677515,0.560749967222394,0.2862671914772788,-2.5160850981354788,-1.429445521921016,0.653716011651286,-0.8264848871997172,-1.1483121673247343,-0.5206197244505147,0.47025442462688427,0.2932305417265284,0.8974344536209301,-0.532946916981474,-0.1308238778922762,-0.8409818122427866,0.21651952900016366,0.4605851867863223,-1.320679304428784,-0.9810086666164528,0.49976552718561573,-0.06492247974903134,-0.957424036547827,-0.48215523117970205,-0.020995100293595016,-0.015349918872193601,-0.22144522827807156,-0.03645045164151734,-0.02112474078392182,0.4818088399467667,-0.20733879497490296,-0.2105312623313362,0.4180536174865413
0,2.8531774439317363,0.10993193137000531,0.2380356074884184,-1.1036792565095521,-1.5328993151757442,1.07809207599315,-0.8441195872538972,1.2208291446123654,0.22772312839255388,-1.0051873530461304,0.07766150055371869,0.6684339827056316,-0.4894261210363098,0.03180076253405437,-0.3045170432115594,-0.49210114174965547,0.2812735393425105,-0.747481817979761,-0.11383758698036654,0.29003195546281657,0.12039591533025526,-0.42798178101232864,-0.22853354913204457,0.06805164638241933,0.0208025540749637,-0.19985026299385641,-0.23059591225372422,0.02737665400405609,0.3696216048080448,-0.13325129922025206,-0.0927090864901903,0.11529713224106751
0,3.967408371035807,0.968077078862652,-0.43083440606372003,2.199484051384059,2.834208905174675,1.3367196379096622,-1.1262071696115648,2.3122941746945984,-0.32830871459494226,0.3336314698525319,2.2040641534556813,0.4240061759961429,-0.17675227354415288,-1.6359139356217924,-0.12052194780188358,-0.5460515299854003,0.5286082337812408,0.038483698588499635,0.31340897364553766,0.2369840652649429,0.03416957663131514,-0.4452859269235466,0.18175219800795914,0.03806606677368197,-0.17496374943749005,-0.0985867350824356,-0.20461185359846387,0.17247110184637598,-0.038164897451644156,0.47898127954383296,0.5943268244232027,0.37869594997087874
0,4.700936756459157,0.8385700216087548,0.061689700816646154,-0.611520848951317,-0.2146190302642513,0.5098907260978262,-0.5944191979531428,-0.11737802262869582,-0.41468079147761017,0.31190844683677427,0.6914450336839896,0.10490042915321045,-0.28203111799966263,-1.0288996804218435,-1.2554840838786774,-0.03229871775697052,0.9724176811227807,1.0238507881527712,-0.8800768271289148,0.10648046138991844,0.18372885496273667,0.4038170312271781,0.8717258094458982,0.2945752149328166,-0.09604947927540626,0.015648033237655335,-0.36932049687109797,0.4452610991069469,0.4029951366075768,0.611429538314861,0.8203227953812,0.22143040567158886
0,1.6451151441187541,-0.09734181427448495,0.11440850776868133,-1.1108286995149257,-0.26619946380287,-0.7731664456419163,0.37028993972271834,0.5447463750463004,0.06571787986815698,-0.06283820356625223,-0.5876194120778867,0.395056933422783,-0.13444132472998738,-0.07774787143406743,0.035902022130983764,-0.3510639788355144,-0.14243006709717898,0.15590877447693735,0.29694780970430656,-0.2620324884863749,0.32225645172090933,-0.378397068540014,-0.34731666688488716,-0.0572466408430845,0.0341065388516217,-0.0913255828734708,-0.10922767158104478,0.26667592503838966,0.37463711131383587,-0.3438033701806994,0.2490229310479557,0.11632442254143893
0,4.027029495660053,0.02663845765391935,0.035043403942893646,1.3615386675307528,-2.4262557393048247,-1.0175030076816591,0.47460368636587047,-1.128307920397269,-0.48206376569200055,1.3330053231779722,-1.3246018510997744,0.42961931616572546,-0.6273020676130066,-0.09531733119236002,-0.6511754778361373,-0.7728544089687431,-0.2965125359653839,0.7568091415147572,0.793049646345765,-0.478190196408012,-0.11389334150023639,-0.13100778383112857,-0.6488177199217112,-0.08046834745098083,0.17347941037135625,0.029794483833624322,-0.2871764334851207,-0.015033448772904412,-0.022611910844673348,0.15558770873220593,0.7431079961480995,0.10610478434139901
1,-11.569908439350272,-5.217497976897651,-1.1042676174200599,1.6287855440817611,3.5939523428355344,6.4678078147554094,-6.730406850015491,-1.4915806499209168,-1.1923371757260728,-0.6965200352379504,1.279580087482511,3.320434365841688,-2.7852922945764655,16.471060862532287,4.232197798137284,5.979112186046181,9.797458626459713,7.049116949583632,-1.5138401409772846,-3.3830375666974684,-0.5636468225692599,-7.455712491385772,-0.26253683596343586,-3.7073198729964916,-1.7184655719534454,0.5088293661998029,1.003238257356518,-0.010540800870237281,1.6914608459242595,-0.11239150174267168,1.4282155029748957,-0.8104356903872509
0,3.4471325991397475,0.3987742652389908,0.05976521438145677,-0.7667701487652581,-0.30480816927574517,-0.5601339854982115,-0.34798932120463577,-0.4073131460630203,-0.4526951371755491,0.1914113544633875,0.3670737373373647,0.456847250285614,-0.1289449387524438,-0.8284256524560768,-0.9895382300529488,0.2740766752834538,0.9241232497105827,0.8510590022037641,-0.6306044410581824,0.2557923515736938,0.39401767279390615,0.3304641040456614,0.9182278115194766,0.1356187573393206,-0.16277407913360067,-0.04792585438669678,-0.13793230627189623,0.5198567831206155,0.48237956399817133,0.344301091741714,0.9220616879161866,0.0138101340160786
0,2.806339943099567,0.6311480309463982,0.15410492941794834,-1.7165990500129384,-0.30412115557340413,0.3440674179210252,-1.5105680301835507,-0.8098108712630722,-0.7930130391693538,0.3039215698093843,1.4129143326491334,1.0250366955140382,-0.6159096789363486,-1.4861798938530064,-0.04154145992113938,0.8211656127943582,0.20438738079164143,1.5582981375851659,0.530897345675895,-0.48063189526962397,-0.12826423936985862,0.5331877291634767,0.18851204203071426,0.28034439761037655,0.5110718194945303,0.15108218490220246,-0.3908167532131765,0.04509989979096777,-0.05772485967846665,0.04571294030059575,0.8454247247646355,0.24825864381274332
0,8.49402304123474,2.343147733014928,-0.17054268036127154,4.075157717858345,-0.29762605541057086,-2.566823115778726,-7.203314138295407,3.4069505446279833,1.316568153326193,-2.237376567378276,1.8749564642181173,-3.8987040663064523,-0.4036350945236243,3.8356777975013374,1.9724172652342702,-1.3386285020246766,-0.07288118574062774,-0.6678589467941504,-1.1648986474518634,-0.17571310454855624,-0.7464832935375054,1.710238592787009,-1.4904817186590684,0.18224346897878918,1.1244735028300155,-0.1264820649262498,-0.024076523860836127,0.9588269285727516,-1.2013458896792863,1.1959112615243437,-1.814958614190409,0.8541294384381278
0,12.032731469810358,3.4834962509338023,0.164437226051397,-0.865330699264127,1.4865395078684944,2.4287628166041038,1.7312304714206055,-4.966499466463564,-0.5923271930012753,5.7794717747187105,1.210539919221149,-1.6431322745238655,1.4420359686599902,0.6877146246428105,0.9113382571112371,5.404073904817344,-2.8269976564776007,-1.6853724822658067,7.278009984416041,-0.874795817608217,-0.7392351507099792,3.8278214316023003,1.208704282644484,-2.4959207060293798,-4.1120776839387005,-0.33419529663397946,3.923251579196448,-3.952696945929478,1.4352444507980353,-3.3253269534209036,1.64739001689953,-3.220179602049659
0,4.5311970682346745,0.19412658271500335,0.12629380158452874,1.5922656786930158,-2.7805894824790314,1.5053264979120646,-0.9169885919343416,0.48428793247697755,0.3685281330420577,-0.9992054965914463,-0.9267531001459519,0.3147324143070954,-0.6229717074161732,0.10235093022140343,-0.47667556598676447,-0.37412382773239483,-0.36159258949466366,0.4393637987512703,1.1187030358032344,-0.024666785436362307,-0.06546550348173821,0.004046372532518619,-0.4927844886149903,-0.2328837324288473,0.037926921001438955,0.035381878415408935,-0.001794687284138684,-0.03975643303259103,0.11303384921439845,0.026778628275412084,0.7506976627582544,-0.22521561194167278
0,5.181764618964767,0.19881018714793627,-0.06069596153660212,3.4299920119794938,-2.5081872465462065,0.22483831975176086,-0.5134833846353023,0.09103947044194757,0.2528364339553293,-1.6128234731924196,-1.4386234864474945,0.6828050313926385,-0.6033906084803242,0.4983029839908369,-0.4495030211464109,-0.3058243519980907,-0.4991368236511826,0.5546180759976356,1.3287755200446465,0.3060109822799815,-0.5089365566394056,0.08033073927872707,-0.639809383457431,-0.4050036420694379,0.09453188265800673,-0.00787940596059973,-0.12953432590958822,-0.08832215005868581,-0.30670533234990627,0.3809781166060808,0.6978923358899891,-0.24726197255264531
1,-2.3939186740417333,-0.33203441434149483,-0.5141018256483687,2.0276693804838675,1.9397532674734999,0.13624266415362465,-0.6743163721370856,0.8461979444375352,0.23251986341061126,0.4259431327603023,-0.1752508421331133,-0.7413501723633477,0.4477073612628625,-0.8937061999967589,-0.23081803684303467,-0.08993859944008856,0.04805337293254388,-0.014653578080500728,0.5198440970406669,-0.4109153073141319,0.3103009732566751,-0.04963535377421656,-0.041271248834631305,-0.24427683142484538,-0.45564393186859736,0.213849355058382,0.29930599987140527,-0.46233122684215433,-0.23076072792861668,0.3697138990321401,0.09861522332357894,-0.06905334945034786
0,7.909882648838961,1.4147513392653874,0.13406393703915193,0.19154458674204689,0.18220908807815023,-1.0143564536901692,2.6769762852983825,0.7276152704711131,-0.5832161720511,0.28116627644708553,1.346000688010962,0.7008419426300551,0.40221576318404795,1.0002606031216839,0.1539286519055875,-0.9617076556938924,-0.1655180891991028,-1.6407690670413753,-1.0006283750174376,0.8929095825460301,1.0816287289411755,-0.9122182035925914,1.6572856347797706,-0.8154368549028982,-0.11127092497037862,-0.33462690095926323,-0.45649723673677417,0.29672630046270637,0.32547625004350456,0.061639414099029385,-0.43234354800565217,-0.7816906495259791
0,-0.02329865650717416,-0.5669915936190921,-0.31317814809875855,1.8969490592524116,0.14681175806827154,-0.0712137327329598,-0.08852098209006594,1.8122003866256544,-0.20847636690617102,1.3729757944278336,0.6885710816651416,0.5798153350346591,-0.13316700271477167,-1.0798534037323344,-0.0978374989032059,-0.7264317858904389,-0.016236369132493503,0.07716307463509964,1.187641193716701,-0.049411572558698894,0.19763130742032017,-0.18583446674533705,0.4872765979295294,-0.0005773770169449663,0.05001911852288258,0.22403841122602144,-0.04119557297407646,-0.1548668508293203,-0.317387239835295,0.47241805376546264,0.38223605988344606,-0.1347745761410248
0,0.1866986626558496,-0.2384462428287599,-0.40442325655909295,2.207064734130158,1.086474730545633,0.4923062647017703,-0.28209822598404544,1.602901172844081,0.5089787348246072,-0.28616047498917874,-0.6513633385024442,-0.578616265345033,0.059631969590134115,-0.3358789000759822,-0.6541679684805223,-0.822519186686933,0.6948772011151624,-0.836456476051151,-0.7074552147018455,-0.7000884397730401,0.6895249208550926,-0.6192601946739715,-0.356658275394897,-0.5030122978107159,-0.046485624001532985,-0.24931514965497464,0.2237109513995328,0.26477597686361365,0.1139882794003827,0.31199362755405163,-0.14538507296386657,0.3529153487336952
0,4.172835853213517,1.3746201908942055,-0.23426760300233035,0.6899349140516298,3.288273639091763,0.4555740917152853,0.6271221221473184,0.7638395475510863,-0.07086417283875125,-0.9291032614098197,-0.09486371800217586,-0.35338814673097796,0.14045630043130455,0.3707031332819863,0.5677327660854258,-0.544681221615269,-0.4534114002810456,0.026795114542622928,-0.6347006201942451,-1.0051503162286943,0.17677393788822482,-0.24854236410443215,-0.8142969327676176,-0.5261858668732895,-0.40991885301723485,0.1114105014136728,0.1829049124191855,-0.009466310365155613,0.21299404369202765,-0.18457202384828597,-0.11991842342072835,0.058255630023754654
0,2.4389778244688602,0.1637508433199375,-0.07818846379173723,0.15636948404022258,0.34596580694150847,0.010429693736208234,0.2583181412416579,0.017970492161307174,-0.3715249270482178,0.7344888603442434,0.766963947610923,-0.2179530169209681,0.22172131237639886,-0.25723911727052506,-0.2418601864268243,-0.067718963055057,0.6462620119626679,-1.1347014651503784,-0.10587566053850331,0.8206774659065629,-0.07440654025800944,0.12270970319474443,0.4609791283552592,0.43748596537364254,0.048850011835327535,0.10582344531849305,0.23092170682662463,-0.1959710933391021,-0.42594534233125375,0.8522805395663289,-0.4917949007405788,0.19749305763539413
